market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_wt,baseline
0x5b4e43b605a2c8faf591c86bbd04dc9d17e973da79c70a61dfec07005cfed19b,0,sports,0.4,0.04,0.03252301968169624,0.04
0x5b4e43b605a2c8faf591c86bbd04dc9d17e973da79c70a61dfec07005cfed19b,0,sports,0.5,0.04,0.03288187849619004,0.04
0x5b4e43b605a2c8faf591c86bbd04dc9d17e973da79c70a61dfec07005cfed19b,0,sports,0.6,0.04,0.033148487410079995,0.04
0x5b4e43b605a2c8faf591c86bbd04dc9d17e973da79c70a61dfec07005cfed19b,0,sports,0.7,0.04,0.033320182325454396,0.04
0x5b4e43b605a2c8faf591c86bbd04dc9d17e973da79c70a61dfec07005cfed19b,0,sports,0.8,0.04,0.033395202994215244,0.04
0x5b5063914822db52e7f7d25ff4695a2f18f3126478a02a280874f260fffdc269,0,sports,0.2,0.0795,0.029197007651921333,0.0795
0x5b5063914822db52e7f7d25ff4695a2f18f3126478a02a280874f260fffdc269,0,sports,0.3,0.0795,0.029956289883226392,0.0795
0x5b5063914822db52e7f7d25ff4695a2f18f3126478a02a280874f260fffdc269,0,sports,0.4,0.0795,0.030648624320176322,0.0795
0x5b5063914822db52e7f7d25ff4695a2f18f3126478a02a280874f260fffdc269,0,sports,0.5,0.0795,0.03126758407749813,0.0795
0x5b5063914822db52e7f7d25ff4695a2f18f3126478a02a280874f260fffdc269,0,sports,0.6,0.0795,0.03180727870070014,0.0795
0x5b5063914822db52e7f7d25ff4695a2f18f3126478a02a280874f260fffdc269,0,sports,0.7,0.0795,0.03226245172444433,0.0795
0x5b5063914822db52e7f7d25ff4695a2f18f3126478a02a280874f260fffdc269,0,sports,0.8,0.0795,0.032628571532283046,0.0795
0x5b5cf784f1710ceaad2c713717fed28e114a6b4b9a54a6d934c22a73a4df261c,0,entertainment,0.2,0.165,0.08435626373279834,0.165
0x5b5cf784f1710ceaad2c713717fed28e114a6b4b9a54a6d934c22a73a4df261c,0,entertainment,0.3,0.155,0.08855134578963851,0.155
0x5b5cf784f1710ceaad2c713717fed28e114a6b4b9a54a6d934c22a73a4df261c,0,entertainment,0.4,0.185,0.10722000848914924,0.185
0x5b5cf784f1710ceaad2c713717fed28e114a6b4b9a54a6d934c22a73a4df261c,0,entertainment,0.5,0.165,0.09420872371940135,0.165
0x5b5cf784f1710ceaad2c713717fed28e114a6b4b9a54a6d934c22a73a4df261c,0,entertainment,0.6,0.125,0.06647444557716123,0.125
0x5b5cf784f1710ceaad2c713717fed28e114a6b4b9a54a6d934c22a73a4df261c,0,entertainment,0.7,0.125,0.06903037777863427,0.125
0x5b5cf784f1710ceaad2c713717fed28e114a6b4b9a54a6d934c22a73a4df261c,0,entertainment,0.8,0.195,0.11107819600545604,0.195
0x5b5ffcc0c599f507da2cc58e0977d428b9a79461d1d5f15c0a0314b3a3e980e3,0,sports,0.2,0.135,0.037673822709280574,0.135
0x5b5ffcc0c599f507da2cc58e0977d428b9a79461d1d5f15c0a0314b3a3e980e3,0,sports,0.3,0.055,0.017911239862162674,0.055
0x5b5ffcc0c599f507da2cc58e0977d428b9a79461d1d5f15c0a0314b3a3e980e3,0,sports,0.4,0.025,0.013955165557333326,0.025
0x5b5ffcc0c599f507da2cc58e0977d428b9a79461d1d5f15c0a0314b3a3e980e3,0,sports,0.5,0.03,0.014793118667907293,0.03
0x5b5ffcc0c599f507da2cc58e0977d428b9a79461d1d5f15c0a0314b3a3e980e3,0,sports,0.6,0.03,0.015236187596266233,0.03
0x5b5ffcc0c599f507da2cc58e0977d428b9a79461d1d5f15c0a0314b3a3e980e3,0,sports,0.7,0.03,0.015652238096787993,0.03
0x5b5ffcc0c599f507da2cc58e0977d428b9a79461d1d5f15c0a0314b3a3e980e3,0,sports,0.8,0.03,0.01603771362435104,0.03
0x5b73c3463503ec00d73e89c460d2ec0837ac4f59c77e83b469644602e1ef0d94,0,sports,0.2,0.007,0.01879362189655085,0.007
0x5b73c3463503ec00d73e89c460d2ec0837ac4f59c77e83b469644602e1ef0d94,0,sports,0.3,0.007,0.019291367838816523,0.007
0x5b73c3463503ec00d73e89c460d2ec0837ac4f59c77e83b469644602e1ef0d94,0,sports,0.4,0.007,0.01975043380486747,0.007
0x5b73c3463503ec00d73e89c460d2ec0837ac4f59c77e83b469644602e1ef0d94,0,sports,0.5,0.007,0.019900605589221184,0.007
0x5b73c3463503ec00d73e89c460d2ec0837ac4f59c77e83b469644602e1ef0d94,0,sports,0.6,0.011,0.02136537537698033,0.011
0x5b73c3463503ec00d73e89c460d2ec0837ac4f59c77e83b469644602e1ef0d94,0,sports,0.7,0.011,0.0217016417681243,0.011
0x5b73c3463503ec00d73e89c460d2ec0837ac4f59c77e83b469644602e1ef0d94,0,sports,0.8,0.011,0.021982581434442497,0.011
0x5b85946dd005d9a21aa45b2593c4dcfc6ed61c1f7b88abe9c8cd2bf6a209a78c,0,science_tech,0.2,0.024,0.018419687635850227,0.024
0x5b85946dd005d9a21aa45b2593c4dcfc6ed61c1f7b88abe9c8cd2bf6a209a78c,0,science_tech,0.3,0.0215,0.019073107673068943,0.0215
0x5b85946dd005d9a21aa45b2593c4dcfc6ed61c1f7b88abe9c8cd2bf6a209a78c,0,science_tech,0.4,0.0215,0.0195430756086656,0.0215
0x5b85946dd005d9a21aa45b2593c4dcfc6ed61c1f7b88abe9c8cd2bf6a209a78c,0,science_tech,0.5,0.0215,0.019971719709635998,0.0215
0x5b85946dd005d9a21aa45b2593c4dcfc6ed61c1f7b88abe9c8cd2bf6a209a78c,0,science_tech,0.6,0.0215,0.020355220158315306,0.0215
0x5b85946dd005d9a21aa45b2593c4dcfc6ed61c1f7b88abe9c8cd2bf6a209a78c,0,science_tech,0.7,0.0215,0.02069006844218236,0.0215
0x5b85946dd005d9a21aa45b2593c4dcfc6ed61c1f7b88abe9c8cd2bf6a209a78c,0,science_tech,0.8,0.0215,0.020973124673396792,0.0215
0x5b9cc6a24e36517883718d548963e326a026678d43270a47afc908cab72e8162,0,geopolitics,0.2,0.061,0.03399320262239415,0.061
0x5b9cc6a24e36517883718d548963e326a026678d43270a47afc908cab72e8162,0,geopolitics,0.3,0.061,0.03467614957093742,0.061
0x5b9cc6a24e36517883718d548963e326a026678d43270a47afc908cab72e8162,0,geopolitics,0.4,0.026,0.025637564664779483,0.026
0x5b9cc6a24e36517883718d548963e326a026678d43270a47afc908cab72e8162,0,geopolitics,0.5,0.0365,0.026821797625229942,0.0365
0x5b9cc6a24e36517883718d548963e326a026678d43270a47afc908cab72e8162,0,geopolitics,0.6,0.039,0.027397664658229667,0.039
0x5b9cc6a24e36517883718d548963e326a026678d43270a47afc908cab72e8162,0,geopolitics,0.7,0.0265,0.02605932879921755,0.0265
0x5b9cc6a24e36517883718d548963e326a026678d43270a47afc908cab72e8162,0,geopolitics,0.8,0.0265,0.02625572596102752,0.0265
0x5bb508a8d26ee6b1b54acda40f955ee4997953bcc07436b4a3f52f017955237c,0,sports,0.2,0.0065,0.026068720814885288,0.0065
0x5bb508a8d26ee6b1b54acda40f955ee4997953bcc07436b4a3f52f017955237c,0,sports,0.3,0.0065,0.026427784933562938,0.0065
0x5bb508a8d26ee6b1b54acda40f955ee4997953bcc07436b4a3f52f017955237c,0,sports,0.4,0.0065,0.026717541476158894,0.0065
0x5bb508a8d26ee6b1b54acda40f955ee4997953bcc07436b4a3f52f017955237c,0,sports,0.5,0.0065,0.02693525307633099,0.0065
0x5bb508a8d26ee6b1b54acda40f955ee4997953bcc07436b4a3f52f017955237c,0,sports,0.6,0.0065,0.02707882985029415,0.0065
0x5bb508a8d26ee6b1b54acda40f955ee4997953bcc07436b4a3f52f017955237c,0,sports,0.7,0.0065,0.02714686504734259,0.0065
0x5bb508a8d26ee6b1b54acda40f955ee4997953bcc07436b4a3f52f017955237c,0,sports,0.8,0.0065,0.027138660066457116,0.0065
0x5be9d98df73853b05e52473ae0bc18f40084744d3339f92b58fe7cbca70cbfbc,0,finance,0.2,0.185,0.07827866556312779,0.185
0x5be9d98df73853b05e52473ae0bc18f40084744d3339f92b58fe7cbca70cbfbc,0,finance,0.3,0.14,0.05441143696196162,0.14
0x5be9d98df73853b05e52473ae0bc18f40084744d3339f92b58fe7cbca70cbfbc,0,finance,0.4,0.115,0.04851129213819904,0.115
0x5be9d98df73853b05e52473ae0bc18f40084744d3339f92b58fe7cbca70cbfbc,0,finance,0.5,0.065,0.03364000049220371,0.065
0x5be9d98df73853b05e52473ae0bc18f40084744d3339f92b58fe7cbca70cbfbc,0,finance,0.6,0.075,0.034409727500001874,0.075
0x5be9d98df73853b05e52473ae0bc18f40084744d3339f92b58fe7cbca70cbfbc,0,finance,0.7,0.09,0.04100649486546726,0.09
0x5be9d98df73853b05e52473ae0bc18f40084744d3339f92b58fe7cbca70cbfbc,0,finance,0.8,0.08,0.03615357257669295,0.08
0x5bf5999993696c987e6c1c89feedf8c3343fc4893de2245a746b5c6cf3916503,0,sports,0.2,0.001,0.015338056029818775,0.001
0x5bf5999993696c987e6c1c89feedf8c3343fc4893de2245a746b5c6cf3916503,0,sports,0.3,0.001,0.015797869162772416,0.001
0x5bf5999993696c987e6c1c89feedf8c3343fc4893de2245a746b5c6cf3916503,0,sports,0.4,0.001,0.016190675483182204,0.001
0x5bf5999993696c987e6c1c89feedf8c3343fc4893de2245a746b5c6cf3916503,0,sports,0.5,0.0005,0.01675232334857744,0.0005
0x5bf5999993696c987e6c1c89feedf8c3343fc4893de2245a746b5c6cf3916503,0,sports,0.6,0.0005,0.0170846345280771,0.0005
0x5bf5999993696c987e6c1c89feedf8c3343fc4893de2245a746b5c6cf3916503,0,sports,0.7,0.0005,0.01736513475785837,0.0005
0x5bf5999993696c987e6c1c89feedf8c3343fc4893de2245a746b5c6cf3916503,0,sports,0.8,0.0005,0.017659792464662403,0.0005
0x5c1511f22ab184d9c8895cdf2df07f6e10436a39e48879a1585ffe4efb01d19c,0,politics_global,0.2,0.045,0.031116022127276433,0.045
0x5c1511f22ab184d9c8895cdf2df07f6e10436a39e48879a1585ffe4efb01d19c,0,politics_global,0.3,0.045,0.03217986296970497,0.045
0x5c1511f22ab184d9c8895cdf2df07f6e10436a39e48879a1585ffe4efb01d19c,0,politics_global,0.4,0.045,0.03318437757686614,0.045
0x5c1511f22ab184d9c8895cdf2df07f6e10436a39e48879a1585ffe4efb01d19c,0,politics_global,0.5,0.038,0.03267100564213178,0.038
0x5c1511f22ab184d9c8895cdf2df07f6e10436a39e48879a1585ffe4efb01d19c,0,politics_global,0.6,0.039,0.025439684223014694,0.039
0x5c1511f22ab184d9c8895cdf2df07f6e10436a39e48879a1585ffe4efb01d19c,0,politics_global,0.7,0.039,0.0259541807973507,0.039
0x5c1511f22ab184d9c8895cdf2df07f6e10436a39e48879a1585ffe4efb01d19c,0,politics_global,0.8,0.039,0.026404138979418977,0.039
0x5c1adcbb604e8913d36e83b8594036103a886152575d944732bcbd6e47cd465f,0,sports,0.2,0.0455,0.014664849019746838,0.0455
0x5c1adcbb604e8913d36e83b8594036103a886152575d944732bcbd6e47cd465f,0,sports,0.3,0.0455,0.014350014401206949,0.0455
0x5c1adcbb604e8913d36e83b8594036103a886152575d944732bcbd6e47cd465f,0,sports,0.4,0.0455,0.014864481082761978,0.0455
0x5c1adcbb604e8913d36e83b8594036103a886152575d944732bcbd6e47cd465f,0,sports,0.5,0.0455,0.015358750679490683,0.0455
0x5c1adcbb604e8913d36e83b8594036103a886152575d944732bcbd6e47cd465f,0,sports,0.6,0.0455,0.01582887831524608,0.0455
0x5c1adcbb604e8913d36e83b8594036103a886152575d944732bcbd6e47cd465f,0,sports,0.7,0.0455,0.016270959167589777,0.0455
0x5c1adcbb604e8913d36e83b8594036103a886152575d944732bcbd6e47cd465f,0,sports,0.8,0.0455,0.01668118522250408,0.0455
0x5c4009ad8f554cba5a0cce4de0ff892abf82ddb13f20c80ac4a3232e72ee97db,0,politics_us,0.2,0.011,0.02277260159932261,0.011
0x5c4009ad8f554cba5a0cce4de0ff892abf82ddb13f20c80ac4a3232e72ee97db,0,politics_us,0.3,0.011,0.0233390120011001,0.011
0x5c4009ad8f554cba5a0cce4de0ff892abf82ddb13f20c80ac4a3232e72ee97db,0,politics_us,0.4,0.0115,0.023669110266669645,0.0115
0x5c4009ad8f554cba5a0cce4de0ff892abf82ddb13f20c80ac4a3232e72ee97db,0,politics_us,0.5,0.0115,0.023791758451249246,0.0115
0x5c4009ad8f554cba5a0cce4de0ff892abf82ddb13f20c80ac4a3232e72ee97db,0,politics_us,0.6,0.012,0.024318905926544256,0.012
0x5c4009ad8f554cba5a0cce4de0ff892abf82ddb13f20c80ac4a3232e72ee97db,0,politics_us,0.7,0.0115,0.02457595299180079,0.0115
0x5c4009ad8f554cba5a0cce4de0ff892abf82ddb13f20c80ac4a3232e72ee97db,0,politics_us,0.8,0.0115,0.024846857494899975,0.0115
0x5c464af4535c8ddc8e07214ff721bdb6c0ea48dc9fdbf0dc6408b0bd55bb424e,1,finance,0.2,0.18,0.13577576919981457,0.18
0x5c464af4535c8ddc8e07214ff721bdb6c0ea48dc9fdbf0dc6408b0bd55bb424e,1,finance,0.3,0.18,0.13805882106433393,0.18
0x5c464af4535c8ddc8e07214ff721bdb6c0ea48dc9fdbf0dc6408b0bd55bb424e,1,finance,0.4,0.18,0.13993048466954103,0.18
0x5c464af4535c8ddc8e07214ff721bdb6c0ea48dc9fdbf0dc6408b0bd55bb424e,1,finance,0.5,0.225,0.1606238969056337,0.225
0x5c464af4535c8ddc8e07214ff721bdb6c0ea48dc9fdbf0dc6408b0bd55bb424e,1,finance,0.6,0.225,0.14971831545449718,0.225
0x5c464af4535c8ddc8e07214ff721bdb6c0ea48dc9fdbf0dc6408b0bd55bb424e,1,finance,0.7,0.225,0.1500010379475183,0.225
0x5c464af4535c8ddc8e07214ff721bdb6c0ea48dc9fdbf0dc6408b0bd55bb424e,1,finance,0.8,0.225,0.14980418370589088,0.225
0x5c51ee27231bc5c88b5d2ff75b5b6022612a1ccd7117f4cf04a0c38762c58ad6,0,sports,0.2,0.443,0.318364019530006,0.443
0x5c51ee27231bc5c88b5d2ff75b5b6022612a1ccd7117f4cf04a0c38762c58ad6,0,sports,0.3,0.006,0.012238680540075222,0.006
0x5c51ee27231bc5c88b5d2ff75b5b6022612a1ccd7117f4cf04a0c38762c58ad6,0,sports,0.4,0.0035,0.009790411264572184,0.0035
0x5c51ee27231bc5c88b5d2ff75b5b6022612a1ccd7117f4cf04a0c38762c58ad6,0,sports,0.5,0.0035,0.010074213345753428,0.0035
0x5c51ee27231bc5c88b5d2ff75b5b6022612a1ccd7117f4cf04a0c38762c58ad6,0,sports,0.6,0.0035,0.010341586363677144,0.0035
0x5c51ee27231bc5c88b5d2ff75b5b6022612a1ccd7117f4cf04a0c38762c58ad6,0,sports,0.7,0.0035,0.010590391223341518,0.0035
0x5c51ee27231bc5c88b5d2ff75b5b6022612a1ccd7117f4cf04a0c38762c58ad6,0,sports,0.8,0.0035,0.010818570353222515,0.0035
0x5c57606302d0a15d619a788816049183657bd1ec91404c0c9cfad95f243f14fa,1,crypto,0.2,0.9545,0.31899258427972577,0.9545
0x5c57606302d0a15d619a788816049183657bd1ec91404c0c9cfad95f243f14fa,1,crypto,0.3,0.9545,0.3317893228636732,0.9545
0x5c57606302d0a15d619a788816049183657bd1ec91404c0c9cfad95f243f14fa,1,crypto,0.4,0.9545,0.3398205434023883,0.9545
0x5c57606302d0a15d619a788816049183657bd1ec91404c0c9cfad95f243f14fa,1,crypto,0.5,0.9545,0.3470251751564721,0.9545
0x5c57606302d0a15d619a788816049183657bd1ec91404c0c9cfad95f243f14fa,1,crypto,0.6,0.9545,0.35335161103359986,0.9545
0x5c57606302d0a15d619a788816049183657bd1ec91404c0c9cfad95f243f14fa,1,crypto,0.7,0.9545,0.35875384557214557,0.9545
0x5c57606302d0a15d619a788816049183657bd1ec91404c0c9cfad95f243f14fa,1,crypto,0.8,0.9545,0.36319235265550937,0.9545
0x5c5d8bc58624d0fae216ea418a3ec4fca1a4bc2b9dd542a006df79345f7f10d1,0,sports,0.2,0.001,0.02123981044368008,0.001
0x5c5d8bc58624d0fae216ea418a3ec4fca1a4bc2b9dd542a006df79345f7f10d1,0,sports,0.3,0.001,0.021692140758092913,0.001
0x5c5d8bc58624d0fae216ea418a3ec4fca1a4bc2b9dd542a006df79345f7f10d1,0,sports,0.4,0.001,0.0220950652303539,0.001
0x5c5d8bc58624d0fae216ea418a3ec4fca1a4bc2b9dd542a006df79345f7f10d1,0,sports,0.5,0.001,0.022444946164005736,0.001
0x5c5d8bc58624d0fae216ea418a3ec4fca1a4bc2b9dd542a006df79345f7f10d1,0,sports,0.6,0.001,0.022738553678613486,0.001
0x5c5d8bc58624d0fae216ea418a3ec4fca1a4bc2b9dd542a006df79345f7f10d1,0,sports,0.7,0.001,0.02297311818667838,0.001
0x5c5d8bc58624d0fae216ea418a3ec4fca1a4bc2b9dd542a006df79345f7f10d1,0,sports,0.8,0.001,0.023146378205686276,0.001
0x5c5d8fb514510350791c3389a89bcf73922279a2eeb717fcf71af4ad11a0a951,0,finance,0.2,0.002,0.024998830280703523,0.002
0x5c5d8fb514510350791c3389a89bcf73922279a2eeb717fcf71af4ad11a0a951,0,finance,0.3,0.002,0.02538433685481071,0.002
0x5c5d8fb514510350791c3389a89bcf73922279a2eeb717fcf71af4ad11a0a951,0,finance,0.4,0.002,0.02570479604732416,0.002
0x5c5d8fb514510350791c3389a89bcf73922279a2eeb717fcf71af4ad11a0a951,0,finance,0.5,0.0015,0.025621943461544193,0.0015
0x5c5d8fb514510350791c3389a89bcf73922279a2eeb717fcf71af4ad11a0a951,0,finance,0.6,0.001,0.02571674650385833,0.001
0x5c5d8fb514510350791c3389a89bcf73922279a2eeb717fcf71af4ad11a0a951,0,finance,0.7,0.001,0.02582733088048956,0.001
0x5c5d8fb514510350791c3389a89bcf73922279a2eeb717fcf71af4ad11a0a951,0,finance,0.8,0.001,0.02586595430427787,0.001
0x5c662ec66cd944e80c99743476538c91e862958ed7e8d8fed789bbe4299a3877,0,politics_global,0.2,0.295,0.16741369059505365,0.295
0x5c662ec66cd944e80c99743476538c91e862958ed7e8d8fed789bbe4299a3877,0,politics_global,0.3,0.295,0.1717214352437268,0.295
0x5c662ec66cd944e80c99743476538c91e862958ed7e8d8fed789bbe4299a3877,0,politics_global,0.4,0.295,0.17555643135316146,0.295
0x5c662ec66cd944e80c99743476538c91e862958ed7e8d8fed789bbe4299a3877,0,politics_global,0.5,0.185,0.08829019097672008,0.185
0x5c662ec66cd944e80c99743476538c91e862958ed7e8d8fed789bbe4299a3877,0,politics_global,0.6,0.1,0.03316973042927906,0.1
0x5c662ec66cd944e80c99743476538c91e862958ed7e8d8fed789bbe4299a3877,0,politics_global,0.7,0.1,0.033537118463680946,0.1
0x5c662ec66cd944e80c99743476538c91e862958ed7e8d8fed789bbe4299a3877,0,politics_global,0.8,0.1,0.033809309735846844,0.1
0x5c7eea0028de9199dc6dd86d76cb270d847eab0ba187b3ea027d13332ed46cb1,0,entertainment,0.2,0.0335,0.022970320968267344,0.0335
0x5c7eea0028de9199dc6dd86d76cb270d847eab0ba187b3ea027d13332ed46cb1,0,entertainment,0.3,0.0335,0.023710222673165214,0.0335
0x5c7eea0028de9199dc6dd86d76cb270d847eab0ba187b3ea027d13332ed46cb1,0,entertainment,0.4,0.0335,0.024407284871285864,0.0335
0x5c7eea0028de9199dc6dd86d76cb270d847eab0ba187b3ea027d13332ed46cb1,0,entertainment,0.5,0.02,0.022926659062382525,0.02
0x5c7eea0028de9199dc6dd86d76cb270d847eab0ba187b3ea027d13332ed46cb1,0,entertainment,0.6,0.0195,0.02273501519379329,0.0195
0x5c7eea0028de9199dc6dd86d76cb270d847eab0ba187b3ea027d13332ed46cb1,0,entertainment,0.7,0.0195,0.02319627192406847,0.0195
0x5c7eea0028de9199dc6dd86d76cb270d847eab0ba187b3ea027d13332ed46cb1,0,entertainment,0.8,0.0195,0.02360049140923931,0.0195
0x5c8925a18e7f141ef6e34d5932ba6044717afbd22bdcde867ca61fd2bc169d06,0,finance,0.2,0.03,0.013777397545408061,0.03
0x5c8925a18e7f141ef6e34d5932ba6044717afbd22bdcde867ca61fd2bc169d06,0,finance,0.3,0.03,0.014305633459634893,0.03
0x5c8925a18e7f141ef6e34d5932ba6044717afbd22bdcde867ca61fd2bc169d06,0,finance,0.4,0.03,0.014817674248687436,0.03
0x5c8925a18e7f141ef6e34d5932ba6044717afbd22bdcde867ca61fd2bc169d06,0,finance,0.5,0.03,0.015309613659148971,0.03
0x5c8925a18e7f141ef6e34d5932ba6044717afbd22bdcde867ca61fd2bc169d06,0,finance,0.6,0.03,0.015777532243110178,0.03
0x5c8925a18e7f141ef6e34d5932ba6044717afbd22bdcde867ca61fd2bc169d06,0,finance,0.7,0.03,0.01621755027968747,0.03
0x5c8925a18e7f141ef6e34d5932ba6044717afbd22bdcde867ca61fd2bc169d06,0,finance,0.8,0.03,0.01662588403323994,0.03
0x5cbed2da6aafc562a3eac928fd621978713634ec1cc167cd74fd39499581181b,1,sports,0.2,0.1,0.09807736175077199,0.1
0x5cbed2da6aafc562a3eac928fd621978713634ec1cc167cd74fd39499581181b,1,sports,0.3,0.1,0.09926829222515561,0.1
0x5cbed2da6aafc562a3eac928fd621978713634ec1cc167cd74fd39499581181b,1,sports,0.4,0.07,0.05942137654388535,0.07
0x5cbed2da6aafc562a3eac928fd621978713634ec1cc167cd74fd39499581181b,1,sports,0.5,0.245,0.1910433856301933,0.245
0x5cbed2da6aafc562a3eac928fd621978713634ec1cc167cd74fd39499581181b,1,sports,0.6,0.115,0.0855701748177331,0.115
0x5cbed2da6aafc562a3eac928fd621978713634ec1cc167cd74fd39499581181b,1,sports,0.7,0.12,0.07639869444298696,0.12
0x5cbed2da6aafc562a3eac928fd621978713634ec1cc167cd74fd39499581181b,1,sports,0.8,0.12,0.07557800616300984,0.12
0x5cc4f3fe707fda933306e5266a7bb2599dd539da1150bd3293011ea47ee0fe9d,1,sports,0.2,0.04,0.025948151153730916,0.04
0x5cc4f3fe707fda933306e5266a7bb2599dd539da1150bd3293011ea47ee0fe9d,1,sports,0.3,0.04,0.026537469317379034,0.04
0x5cc4f3fe707fda933306e5266a7bb2599dd539da1150bd3293011ea47ee0fe9d,1,sports,0.4,0.04,0.02706519444591156,0.04
0x5cc4f3fe707fda933306e5266a7bb2599dd539da1150bd3293011ea47ee0fe9d,1,sports,0.5,0.04,0.02752644635242388,0.04
0x5cc4f3fe707fda933306e5266a7bb2599dd539da1150bd3293011ea47ee0fe9d,1,sports,0.6,0.04,0.02791686167909659,0.04
0x5cc4f3fe707fda933306e5266a7bb2599dd539da1150bd3293011ea47ee0fe9d,1,sports,0.7,0.04,0.028232667041766878,0.04
0x5cc4f3fe707fda933306e5266a7bb2599dd539da1150bd3293011ea47ee0fe9d,1,sports,0.8,0.04,0.028470744262683076,0.04
0x5cc65587ba7dfa11655254a315439e70c3ad33d965d4faa846bb15f4af7b197a,0,sports,0.2,0.003,0.01667322624351836,0.003
0x5cc65587ba7dfa11655254a315439e70c3ad33d965d4faa846bb15f4af7b197a,0,sports,0.3,0.003,0.01715187721303848,0.003
0x5cc65587ba7dfa11655254a315439e70c3ad33d965d4faa846bb15f4af7b197a,0,sports,0.4,0.003,0.01747882941947841,0.003
0x5cc65587ba7dfa11655254a315439e70c3ad33d965d4faa846bb15f4af7b197a,0,sports,0.5,0.0005,0.017820976277136868,0.0005
0x5cc65587ba7dfa11655254a315439e70c3ad33d965d4faa846bb15f4af7b197a,0,sports,0.6,0.0005,0.018091151532711923,0.0005
0x5cc65587ba7dfa11655254a315439e70c3ad33d965d4faa846bb15f4af7b197a,0,sports,0.7,0.0005,0.018466859071039867,0.0005
0x5cc65587ba7dfa11655254a315439e70c3ad33d965d4faa846bb15f4af7b197a,0,sports,0.8,0.0005,0.018757187194015108,0.0005
0x5cdc795b2093a1e82a76dc0cdba59c977852b29341733b91d65d5759bef94a69,0,entertainment,0.2,0.175,0.05699335340284026,0.175
0x5cdc795b2093a1e82a76dc0cdba59c977852b29341733b91d65d5759bef94a69,0,entertainment,0.3,0.175,0.05918287629899592,0.175
0x5cdc795b2093a1e82a76dc0cdba59c977852b29341733b91d65d5759bef94a69,0,entertainment,0.4,0.235,0.08335346035937412,0.235
0x5cdc795b2093a1e82a76dc0cdba59c977852b29341733b91d65d5759bef94a69,0,entertainment,0.5,0.16,0.059493287063250536,0.16
0x5cdc795b2093a1e82a76dc0cdba59c977852b29341733b91d65d5759bef94a69,0,entertainment,0.6,0.135,0.04540948299901676,0.135
0x5cdc795b2093a1e82a76dc0cdba59c977852b29341733b91d65d5759bef94a69,0,entertainment,0.7,0.15,0.053742173251552124,0.15
0x5cdc795b2093a1e82a76dc0cdba59c977852b29341733b91d65d5759bef94a69,0,entertainment,0.8,0.135,0.048590366480616425,0.135
0x5cdf055233e74b1906f383d4c2d2f35044a0ddc598550ad829dc709686751952,0,sports,0.2,0.004,0.011500054201133609,0.004
0x5cdf055233e74b1906f383d4c2d2f35044a0ddc598550ad829dc709686751952,0,sports,0.3,0.004,0.011911172138416392,0.004
0x5cdf055233e74b1906f383d4c2d2f35044a0ddc598550ad829dc709686751952,0,sports,0.4,0.004,0.012307733488078938,0.004
0x5cdf055233e74b1906f383d4c2d2f35044a0ddc598550ad829dc709686751952,0,sports,0.5,0.004,0.01268674749863958,0.004
0x5cdf055233e74b1906f383d4c2d2f35044a0ddc598550ad829dc709686751952,0,sports,0.6,0.004,0.013045236355146678,0.004
0x5cdf055233e74b1906f383d4c2d2f35044a0ddc598550ad829dc709686751952,0,sports,0.7,0.004,0.0133802758614989,0.004
0x5cdf055233e74b1906f383d4c2d2f35044a0ddc598550ad829dc709686751952,0,sports,0.8,0.004,0.013689036821637008,0.004
0x5cea1edc2de5ada3f4716dd4404ba0cd97203bdc6476f192af7a8d372c2151c8,1,entertainment,0.2,0.59,0.7221392738930571,0.59
0x5cea1edc2de5ada3f4716dd4404ba0cd97203bdc6476f192af7a8d372c2151c8,1,entertainment,0.3,0.59,0.7276462922473699,0.59
0x5cea1edc2de5ada3f4716dd4404ba0cd97203bdc6476f192af7a8d372c2151c8,1,entertainment,0.4,0.59,0.7320833147568975,0.59
0x5cea1edc2de5ada3f4716dd4404ba0cd97203bdc6476f192af7a8d372c2151c8,1,entertainment,0.5,0.585,0.7288345937566059,0.585
0x5cea1edc2de5ada3f4716dd4404ba0cd97203bdc6476f192af7a8d372c2151c8,1,entertainment,0.6,0.6,0.7517659001504952,0.6
0x5cea1edc2de5ada3f4716dd4404ba0cd97203bdc6476f192af7a8d372c2151c8,1,entertainment,0.7,0.6,0.753142667091221,0.6
0x5cea1edc2de5ada3f4716dd4404ba0cd97203bdc6476f192af7a8d372c2151c8,1,entertainment,0.8,0.6,0.7535426059873966,0.6
0x5cf1d973f87bd223deffdbd2905dbc8292722c4682f17146a8a5b79daa6c3ccb,0,finance,0.2,0.045,0.024404869343025992,0.045
0x5cf1d973f87bd223deffdbd2905dbc8292722c4682f17146a8a5b79daa6c3ccb,0,finance,0.3,0.045,0.025016303378728528,0.045
0x5cf1d973f87bd223deffdbd2905dbc8292722c4682f17146a8a5b79daa6c3ccb,0,finance,0.4,0.045,0.025572988618138465,0.045
0x5cf1d973f87bd223deffdbd2905dbc8292722c4682f17146a8a5b79daa6c3ccb,0,finance,0.5,0.045,0.026069865489206957,0.045
0x5cf1d973f87bd223deffdbd2905dbc8292722c4682f17146a8a5b79daa6c3ccb,0,finance,0.6,0.045,0.026502303451724628,0.045
