market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_nt,baseline
0x8a75f850a054dd1d7ef3dcc986a3ffdc87b3bf1dbb0bc46f166460d15f049ce2,0,sports,0.3,0.0445,0.016041584173634882,0.0445
0x8a75f850a054dd1d7ef3dcc986a3ffdc87b3bf1dbb0bc46f166460d15f049ce2,0,sports,0.4,0.0445,0.016446432678372983,0.0445
0x8a75f850a054dd1d7ef3dcc986a3ffdc87b3bf1dbb0bc46f166460d15f049ce2,0,sports,0.5,0.0445,0.016821115989813715,0.0445
0x8a75f850a054dd1d7ef3dcc986a3ffdc87b3bf1dbb0bc46f166460d15f049ce2,0,sports,0.6,0.0445,0.017162575595209412,0.0445
0x8a75f850a054dd1d7ef3dcc986a3ffdc87b3bf1dbb0bc46f166460d15f049ce2,0,sports,0.7,0.0445,0.017467947066257917,0.0445
0x8a75f850a054dd1d7ef3dcc986a3ffdc87b3bf1dbb0bc46f166460d15f049ce2,0,sports,0.8,0.0445,0.01773460272110246,0.0445
0x8a786397a5d0f80e168fb9c1116ed0e5ce8aa4bc0cb7317fa0ceba1b54c4e019,1,geopolitics,0.2,0.325,0.18446947963736196,0.325
0x8a786397a5d0f80e168fb9c1116ed0e5ce8aa4bc0cb7317fa0ceba1b54c4e019,1,geopolitics,0.3,0.335,0.17779322770497946,0.335
0x8a786397a5d0f80e168fb9c1116ed0e5ce8aa4bc0cb7317fa0ceba1b54c4e019,1,geopolitics,0.4,0.38,0.2613149003661764,0.38
0x8a786397a5d0f80e168fb9c1116ed0e5ce8aa4bc0cb7317fa0ceba1b54c4e019,1,geopolitics,0.5,0.485,0.31354877027017203,0.485
0x8a786397a5d0f80e168fb9c1116ed0e5ce8aa4bc0cb7317fa0ceba1b54c4e019,1,geopolitics,0.6,0.46,0.2690354973582799,0.46
0x8a786397a5d0f80e168fb9c1116ed0e5ce8aa4bc0cb7317fa0ceba1b54c4e019,1,geopolitics,0.7,0.57,0.43089598919611366,0.57
0x8a786397a5d0f80e168fb9c1116ed0e5ce8aa4bc0cb7317fa0ceba1b54c4e019,1,geopolitics,0.8,0.54,0.40685864706629066,0.54
0x8a81002b08d8adad49bf88c13bf8240ba06ea214eb18168382cac70897a9ea06,0,crypto,0.2,0.0305,0.022570391151739606,0.0305
0x8a81002b08d8adad49bf88c13bf8240ba06ea214eb18168382cac70897a9ea06,0,crypto,0.3,0.0305,0.023098890812653212,0.0305
0x8a81002b08d8adad49bf88c13bf8240ba06ea214eb18168382cac70897a9ea06,0,crypto,0.4,0.0305,0.023579939694434657,0.0305
0x8a81002b08d8adad49bf88c13bf8240ba06ea214eb18168382cac70897a9ea06,0,crypto,0.5,0.0035,0.019862019582688545,0.0035
0x8a81002b08d8adad49bf88c13bf8240ba06ea214eb18168382cac70897a9ea06,0,crypto,0.6,0.004,0.019446308965068052,0.004
0x8a81002b08d8adad49bf88c13bf8240ba06ea214eb18168382cac70897a9ea06,0,crypto,0.7,0.004,0.019753151623610906,0.004
0x8a81002b08d8adad49bf88c13bf8240ba06ea214eb18168382cac70897a9ea06,0,crypto,0.8,0.004,0.020014186764162042,0.004
0x8abe71036e148e592c12aee32b2417e79984d0d3f36a7e016cae3f0b44301b2c,0,entertainment,0.2,0.945,0.9561306446004958,0.945
0x8abe71036e148e592c12aee32b2417e79984d0d3f36a7e016cae3f0b44301b2c,0,entertainment,0.3,0.945,0.9576503318291221,0.945
0x8abe71036e148e592c12aee32b2417e79984d0d3f36a7e016cae3f0b44301b2c,0,entertainment,0.4,0.945,0.9588850138628707,0.945
0x8abe71036e148e592c12aee32b2417e79984d0d3f36a7e016cae3f0b44301b2c,0,entertainment,0.5,0.945,0.9598541566723245,0.945
0x8abe71036e148e592c12aee32b2417e79984d0d3f36a7e016cae3f0b44301b2c,0,entertainment,0.6,0.945,0.9605729227776282,0.945
0x8abe71036e148e592c12aee32b2417e79984d0d3f36a7e016cae3f0b44301b2c,0,entertainment,0.7,0.945,0.9610524760382892,0.945
0x8abe71036e148e592c12aee32b2417e79984d0d3f36a7e016cae3f0b44301b2c,0,entertainment,0.8,0.945,0.9613002077597802,0.945
0x8abf82eb4647a787edf71dd017852e4bc8219c4e833e3013f861ed989fde38f7,0,politics_us,0.2,0.0115,0.02127926355386422,0.0115
0x8abf82eb4647a787edf71dd017852e4bc8219c4e833e3013f861ed989fde38f7,0,politics_us,0.3,0.012,0.022138593423781924,0.012
0x8abf82eb4647a787edf71dd017852e4bc8219c4e833e3013f861ed989fde38f7,0,politics_us,0.4,0.012,0.022721542972366567,0.012
0x8abf82eb4647a787edf71dd017852e4bc8219c4e833e3013f861ed989fde38f7,0,politics_us,0.5,0.012,0.023260803359115415,0.012
0x8abf82eb4647a787edf71dd017852e4bc8219c4e833e3013f861ed989fde38f7,0,politics_us,0.6,0.012,0.023751790538929195,0.012
0x8abf82eb4647a787edf71dd017852e4bc8219c4e833e3013f861ed989fde38f7,0,politics_us,0.7,0.012,0.02419021513361445,0.012
0x8abf82eb4647a787edf71dd017852e4bc8219c4e833e3013f861ed989fde38f7,0,politics_us,0.8,0.012,0.024572149243888224,0.012
0x8ad3787a4290af3f40b9305321a6d93e26b0103986d7a1f3b37bafccd2ebcc89,0,sports,0.2,0.255,0.1282477801615568,0.255
0x8ad3787a4290af3f40b9305321a6d93e26b0103986d7a1f3b37bafccd2ebcc89,0,sports,0.3,0.305,0.18574902366704538,0.305
0x8ad3787a4290af3f40b9305321a6d93e26b0103986d7a1f3b37bafccd2ebcc89,0,sports,0.4,0.395,0.22538473147993804,0.395
0x8ad3787a4290af3f40b9305321a6d93e26b0103986d7a1f3b37bafccd2ebcc89,0,sports,0.5,0.365,0.24889611385432137,0.365
0x8ad3787a4290af3f40b9305321a6d93e26b0103986d7a1f3b37bafccd2ebcc89,0,sports,0.6,0.355,0.27376214142793426,0.355
0x8ad3787a4290af3f40b9305321a6d93e26b0103986d7a1f3b37bafccd2ebcc89,0,sports,0.7,0.045,0.03225077601961649,0.045
0x8ad3787a4290af3f40b9305321a6d93e26b0103986d7a1f3b37bafccd2ebcc89,0,sports,0.8,0.0195,0.022014123371438127,0.0195
0x8ae6827e3632e1bda950e845dbbb208617aa504b5a81247d96e222ad351018cc,0,sports,0.2,0.25,0.08328124868187001,0.25
0x8ae6827e3632e1bda950e845dbbb208617aa504b5a81247d96e222ad351018cc,0,sports,0.3,0.255,0.08797374688182093,0.255
0x8ae6827e3632e1bda950e845dbbb208617aa504b5a81247d96e222ad351018cc,0,sports,0.4,0.043,0.02001868773981703,0.043
0x8ae6827e3632e1bda950e845dbbb208617aa504b5a81247d96e222ad351018cc,0,sports,0.5,0.2165,0.0317077010672096,0.2165
0x8ae6827e3632e1bda950e845dbbb208617aa504b5a81247d96e222ad351018cc,0,sports,0.6,0.2165,0.03210310620743927,0.2165
0x8ae6827e3632e1bda950e845dbbb208617aa504b5a81247d96e222ad351018cc,0,sports,0.7,0.2165,0.032413181803621856,0.2165
0x8ae6827e3632e1bda950e845dbbb208617aa504b5a81247d96e222ad351018cc,0,sports,0.8,0.2165,0.032634924199856676,0.2165
0x8aec3ff42362af697347e8ec97ac13a3ae7feea3a8c11a91782d5cc02a60554d,0,finance,0.2,0.28,0.20292021890860237,0.28
0x8aec3ff42362af697347e8ec97ac13a3ae7feea3a8c11a91782d5cc02a60554d,0,finance,0.3,0.28,0.20622857626166743,0.28
0x8aec3ff42362af697347e8ec97ac13a3ae7feea3a8c11a91782d5cc02a60554d,0,finance,0.4,0.285,0.2132294906512061,0.285
0x8aec3ff42362af697347e8ec97ac13a3ae7feea3a8c11a91782d5cc02a60554d,0,finance,0.5,0.215,0.12376131409248381,0.215
0x8aec3ff42362af697347e8ec97ac13a3ae7feea3a8c11a91782d5cc02a60554d,0,finance,0.6,0.28,0.18410162670724253,0.28
0x8aec3ff42362af697347e8ec97ac13a3ae7feea3a8c11a91782d5cc02a60554d,0,finance,0.7,0.28,0.18402631589036553,0.28
0x8aec3ff42362af697347e8ec97ac13a3ae7feea3a8c11a91782d5cc02a60554d,0,finance,0.8,0.28,0.18339243683959489,0.28
0x8af538853889285c49535944b793787dd020152a9902869545edb342428fd32d,0,entertainment,0.2,0.0025,0.025379842207429223,0.0025
0x8af538853889285c49535944b793787dd020152a9902869545edb342428fd32d,0,entertainment,0.3,0.0025,0.026133991884175718,0.0025
0x8af538853889285c49535944b793787dd020152a9902869545edb342428fd32d,0,entertainment,0.4,0.0025,0.026840402389593114,0.0025
0x8af538853889285c49535944b793787dd020152a9902869545edb342428fd32d,0,entertainment,0.5,0.0025,0.0274930498248038,0.0025
0x8af538853889285c49535944b793787dd020152a9902869545edb342428fd32d,0,entertainment,0.6,0.0025,0.02808620257112733,0.0025
0x8af538853889285c49535944b793787dd020152a9902869545edb342428fd32d,0,entertainment,0.7,0.0025,0.028614509679261955,0.0025
0x8af538853889285c49535944b793787dd020152a9902869545edb342428fd32d,0,entertainment,0.8,0.0025,0.029073088085651067,0.0025
0x8af5f2c7910598c1e6936d2e4c745e41bda049930a33a037e2a9cc6bb7efa230,0,science_tech,0.2,0.21,0.09432018962479756,0.21
0x8af5f2c7910598c1e6936d2e4c745e41bda049930a33a037e2a9cc6bb7efa230,0,science_tech,0.3,0.04,0.029070242811095937,0.04
0x8af5f2c7910598c1e6936d2e4c745e41bda049930a33a037e2a9cc6bb7efa230,0,science_tech,0.4,0.074,0.035726265305742126,0.074
0x8af5f2c7910598c1e6936d2e4c745e41bda049930a33a037e2a9cc6bb7efa230,0,science_tech,0.5,0.074,0.036425719823820604,0.074
0x8af5f2c7910598c1e6936d2e4c745e41bda049930a33a037e2a9cc6bb7efa230,0,science_tech,0.6,0.074,0.03703518841221572,0.074
0x8af5f2c7910598c1e6936d2e4c745e41bda049930a33a037e2a9cc6bb7efa230,0,science_tech,0.7,0.074,0.0375489095733631,0.074
0x8af5f2c7910598c1e6936d2e4c745e41bda049930a33a037e2a9cc6bb7efa230,0,science_tech,0.8,0.074,0.03796192979007178,0.074
0x8b083e1ff666bc04ecc5a3123d91c249350e04ded382b8a8cbace31fc9cee9db,1,entertainment,0.2,0.925,0.8918892933837032,0.925
0x8b083e1ff666bc04ecc5a3123d91c249350e04ded382b8a8cbace31fc9cee9db,1,entertainment,0.3,0.94,0.9543571502639295,0.94
0x8b083e1ff666bc04ecc5a3123d91c249350e04ded382b8a8cbace31fc9cee9db,1,entertainment,0.4,0.97,0.9606711558746901,0.97
0x8b083e1ff666bc04ecc5a3123d91c249350e04ded382b8a8cbace31fc9cee9db,1,entertainment,0.5,0.976,0.9635101437640592,0.976
0x8b083e1ff666bc04ecc5a3123d91c249350e04ded382b8a8cbace31fc9cee9db,1,entertainment,0.6,0.96,0.9634105906540061,0.96
0x8b083e1ff666bc04ecc5a3123d91c249350e04ded382b8a8cbace31fc9cee9db,1,entertainment,0.7,0.96,0.9638985975944883,0.96
0x8b083e1ff666bc04ecc5a3123d91c249350e04ded382b8a8cbace31fc9cee9db,1,entertainment,0.8,0.96,0.9641688733892116,0.96
0x8b1432b7849224c84d17e3a98c69885dd90a6ab9f2502399911620b4c9c7042b,1,sports,0.2,0.76,0.6096264613443672,0.76
0x8b1432b7849224c84d17e3a98c69885dd90a6ab9f2502399911620b4c9c7042b,1,sports,0.3,0.76,0.79168542183146,0.76
0x8b1432b7849224c84d17e3a98c69885dd90a6ab9f2502399911620b4c9c7042b,1,sports,0.4,0.76,0.796614186739737,0.76
0x8b1432b7849224c84d17e3a98c69885dd90a6ab9f2502399911620b4c9c7042b,1,sports,0.5,0.775,0.8118275158371082,0.775
0x8b1432b7849224c84d17e3a98c69885dd90a6ab9f2502399911620b4c9c7042b,1,sports,0.6,0.745,0.8063191129387797,0.745
0x8b1432b7849224c84d17e3a98c69885dd90a6ab9f2502399911620b4c9c7042b,1,sports,0.7,0.735,0.802319596510382,0.735
0x8b1432b7849224c84d17e3a98c69885dd90a6ab9f2502399911620b4c9c7042b,1,sports,0.8,0.335,0.27530678627144195,0.335
0x8b1b5d8018ba24f21ba8eb15a718d61b5a9d77a12aa4d80a8332c948c23191e7,0,science_tech,0.2,0.0015,0.019983748474239657,0.0015
0x8b1b5d8018ba24f21ba8eb15a718d61b5a9d77a12aa4d80a8332c948c23191e7,0,science_tech,0.3,0.0015,0.02049871738147023,0.0015
0x8b1b5d8018ba24f21ba8eb15a718d61b5a9d77a12aa4d80a8332c948c23191e7,0,science_tech,0.4,0.0095,0.02182703121398131,0.0095
0x8b1b5d8018ba24f21ba8eb15a718d61b5a9d77a12aa4d80a8332c948c23191e7,0,science_tech,0.5,0.0095,0.02226838980758764,0.0095
0x8b1b5d8018ba24f21ba8eb15a718d61b5a9d77a12aa4d80a8332c948c23191e7,0,science_tech,0.6,0.0095,0.022660773828343608,0.0095
0x8b1b5d8018ba24f21ba8eb15a718d61b5a9d77a12aa4d80a8332c948c23191e7,0,science_tech,0.7,0.0095,0.02300072385519258,0.0095
0x8b1b5d8018ba24f21ba8eb15a718d61b5a9d77a12aa4d80a8332c948c23191e7,0,science_tech,0.8,0.0095,0.023285174416074254,0.0095
0x8b7342fee33e656167e38ee8f222de203a1fe0b6c55f2a8840b7ccb1009b50a1,0,crypto,0.2,0.0025,0.022865096085776786,0.0025
0x8b7342fee33e656167e38ee8f222de203a1fe0b6c55f2a8840b7ccb1009b50a1,0,crypto,0.3,0.0025,0.02331013192600473,0.0025
0x8b7342fee33e656167e38ee8f222de203a1fe0b6c55f2a8840b7ccb1009b50a1,0,crypto,0.4,0.0025,0.02370352564554119,0.0025
0x8b7342fee33e656167e38ee8f222de203a1fe0b6c55f2a8840b7ccb1009b50a1,0,crypto,0.5,0.0025,0.023699550076799598,0.0025
0x8b7342fee33e656167e38ee8f222de203a1fe0b6c55f2a8840b7ccb1009b50a1,0,crypto,0.6,0.0025,0.023989614437784617,0.0025
0x8b7342fee33e656167e38ee8f222de203a1fe0b6c55f2a8840b7ccb1009b50a1,0,crypto,0.7,0.0025,0.024207490462043468,0.0025
0x8b7342fee33e656167e38ee8f222de203a1fe0b6c55f2a8840b7ccb1009b50a1,0,crypto,0.8,0.0025,0.024363751901895755,0.0025
0x8b7809b7b3a59dbe9e3d3e1c3041fd3cc09e6a044cdebac3cf88b2ace75bb140,1,finance,0.2,0.335,0.153695227957074,0.335
0x8b7809b7b3a59dbe9e3d3e1c3041fd3cc09e6a044cdebac3cf88b2ace75bb140,1,finance,0.3,0.335,0.17832263037933957,0.335
0x8b7809b7b3a59dbe9e3d3e1c3041fd3cc09e6a044cdebac3cf88b2ace75bb140,1,finance,0.4,0.34,0.21792721235435553,0.34
0x8b7809b7b3a59dbe9e3d3e1c3041fd3cc09e6a044cdebac3cf88b2ace75bb140,1,finance,0.5,0.9995,0.7395610012525566,0.9995
0x8b7809b7b3a59dbe9e3d3e1c3041fd3cc09e6a044cdebac3cf88b2ace75bb140,1,finance,0.6,0.9995,0.9605463189422111,0.9995
0x8b7809b7b3a59dbe9e3d3e1c3041fd3cc09e6a044cdebac3cf88b2ace75bb140,1,finance,0.7,0.9995,0.966726870771545,0.9995
0x8b7809b7b3a59dbe9e3d3e1c3041fd3cc09e6a044cdebac3cf88b2ace75bb140,1,finance,0.8,0.9995,0.9669713291903542,0.9995
0x8ba9f9746a2c114b94b38dcbc2bd06387ad0895cb1f0078616c1b59cb49abed5,0,geopolitics,0.2,0.07,0.03195638037316296,0.07
0x8ba9f9746a2c114b94b38dcbc2bd06387ad0895cb1f0078616c1b59cb49abed5,0,geopolitics,0.3,0.07,0.03281343855201458,0.07
0x8ba9f9746a2c114b94b38dcbc2bd06387ad0895cb1f0078616c1b59cb49abed5,0,geopolitics,0.4,0.07,0.033602764364003584,0.07
0x8ba9f9746a2c114b94b38dcbc2bd06387ad0895cb1f0078616c1b59cb49abed5,0,geopolitics,0.5,0.06,0.031043434021432836,0.06
0x8ba9f9746a2c114b94b38dcbc2bd06387ad0895cb1f0078616c1b59cb49abed5,0,geopolitics,0.6,0.06,0.03046045512631112,0.06
0x8ba9f9746a2c114b94b38dcbc2bd06387ad0895cb1f0078616c1b59cb49abed5,0,geopolitics,0.7,0.06,0.030962441533989308,0.06
0x8ba9f9746a2c114b94b38dcbc2bd06387ad0895cb1f0078616c1b59cb49abed5,0,geopolitics,0.8,0.06,0.031386500987163155,0.06
0x8baa4c4f222dde9dc99bd223c46a44ac8b8a5974f5069c7f8b029a947d1172cf,0,geopolitics,0.2,0.0165,0.01752093582371106,0.0165
0x8baa4c4f222dde9dc99bd223c46a44ac8b8a5974f5069c7f8b029a947d1172cf,0,geopolitics,0.3,0.0165,0.018028002495313115,0.0165
0x8baa4c4f222dde9dc99bd223c46a44ac8b8a5974f5069c7f8b029a947d1172cf,0,geopolitics,0.4,0.0165,0.018505295404632385,0.0165
0x8baa4c4f222dde9dc99bd223c46a44ac8b8a5974f5069c7f8b029a947d1172cf,0,geopolitics,0.5,0.0165,0.018949012443057675,0.0165
0x8baa4c4f222dde9dc99bd223c46a44ac8b8a5974f5069c7f8b029a947d1172cf,0,geopolitics,0.6,0.0165,0.01935550777944007,0.0165
0x8baa4c4f222dde9dc99bd223c46a44ac8b8a5974f5069c7f8b029a947d1172cf,0,geopolitics,0.7,0.0165,0.0197213447769438,0.0165
0x8baa4c4f222dde9dc99bd223c46a44ac8b8a5974f5069c7f8b029a947d1172cf,0,geopolitics,0.8,0.0165,0.02004334860777948,0.0165
0x8bdb31ee658c0ccef5b7b6a2be12c595faeb3454bc32f10ca47673c59db9f150,0,sports,0.2,0.055,0.02297464700912823,0.055
0x8bdb31ee658c0ccef5b7b6a2be12c595faeb3454bc32f10ca47673c59db9f150,0,sports,0.3,0.055,0.02174534604377248,0.055
0x8bdb31ee658c0ccef5b7b6a2be12c595faeb3454bc32f10ca47673c59db9f150,0,sports,0.4,0.055,0.022415168012964143,0.055
0x8bdb31ee658c0ccef5b7b6a2be12c595faeb3454bc32f10ca47673c59db9f150,0,sports,0.5,0.055,0.023051220483053723,0.055
0x8bdb31ee658c0ccef5b7b6a2be12c595faeb3454bc32f10ca47673c59db9f150,0,sports,0.6,0.055,0.02364445659921454,0.055
0x8bdb31ee658c0ccef5b7b6a2be12c595faeb3454bc32f10ca47673c59db9f150,0,sports,0.7,0.055,0.02418980445011331,0.055
0x8bdb31ee658c0ccef5b7b6a2be12c595faeb3454bc32f10ca47673c59db9f150,0,sports,0.8,0.055,0.02468246174496668,0.055
0x8bf53bab21d7dfcd8f6c311c6f78d41678475e9184b6f16f5bbd5a9da3b1508b,0,sports,0.2,0.0465,0.0377827758748911,0.0465
0x8bf53bab21d7dfcd8f6c311c6f78d41678475e9184b6f16f5bbd5a9da3b1508b,0,sports,0.3,0.0465,0.03821774848597721,0.0465
0x8bf53bab21d7dfcd8f6c311c6f78d41678475e9184b6f16f5bbd5a9da3b1508b,0,sports,0.4,0.0465,0.03855071120065859,0.0465
0x8bf53bab21d7dfcd8f6c311c6f78d41678475e9184b6f16f5bbd5a9da3b1508b,0,sports,0.5,0.0465,0.03877854401648374,0.0465
0x8bf53bab21d7dfcd8f6c311c6f78d41678475e9184b6f16f5bbd5a9da3b1508b,0,sports,0.6,0.0465,0.03889908587851707,0.0465
0x8bf53bab21d7dfcd8f6c311c6f78d41678475e9184b6f16f5bbd5a9da3b1508b,0,sports,0.7,0.0465,0.03891117003318199,0.0465
0x8bf53bab21d7dfcd8f6c311c6f78d41678475e9184b6f16f5bbd5a9da3b1508b,0,sports,0.8,0.0465,0.03881464414377641,0.0465
0x8bf5e1cd80f5dd7e3f1949c69158112202536fcd4f9132a720e78be04384d4c9,0,sports,0.2,0.485,0.5,0.485
0x8bf5e1cd80f5dd7e3f1949c69158112202536fcd4f9132a720e78be04384d4c9,0,sports,0.3,0.49,0.5189106527455057,0.49
0x8bf5e1cd80f5dd7e3f1949c69158112202536fcd4f9132a720e78be04384d4c9,0,sports,0.4,0.195,0.16096160089388808,0.195
0x8bf5e1cd80f5dd7e3f1949c69158112202536fcd4f9132a720e78be04384d4c9,0,sports,0.5,0.246,0.21601369652926036,0.246
0x8bf5e1cd80f5dd7e3f1949c69158112202536fcd4f9132a720e78be04384d4c9,0,sports,0.6,0.0125,0.03757860790031878,0.0125
0x8bf5e1cd80f5dd7e3f1949c69158112202536fcd4f9132a720e78be04384d4c9,0,sports,0.7,0.116,0.06216197023579333,0.116
0x8bf5e1cd80f5dd7e3f1949c69158112202536fcd4f9132a720e78be04384d4c9,0,sports,0.8,0.116,0.0619966086214258,0.116
0x8c0beaa30f2a823f0706e095a29fcec103611045c22f890c4ba8d6e8a7ffc8dc,0,sports,0.2,0.002,0.013184938271944198,0.002
0x8c0beaa30f2a823f0706e095a29fcec103611045c22f890c4ba8d6e8a7ffc8dc,0,sports,0.3,0.002,0.013644626900184536,0.002
0x8c0beaa30f2a823f0706e095a29fcec103611045c22f890c4ba8d6e8a7ffc8dc,0,sports,0.4,0.002,0.014088492186926246,0.002
0x8c0beaa30f2a823f0706e095a29fcec103611045c22f890c4ba8d6e8a7ffc8dc,0,sports,0.5,0.002,0.014513317633558823,0.002
0x8c0beaa30f2a823f0706e095a29fcec103611045c22f890c4ba8d6e8a7ffc8dc,0,sports,0.6,0.002,0.01491589893991844,0.002
0x8c0beaa30f2a823f0706e095a29fcec103611045c22f890c4ba8d6e8a7ffc8dc,0,sports,0.7,0.002,0.015293085776374574,0.002
0x8c0beaa30f2a823f0706e095a29fcec103611045c22f890c4ba8d6e8a7ffc8dc,0,sports,0.8,0.002,0.015641825516683534,0.002
0x8c3a22c300f8e415ed986eba5581c3766f8fbe70e0844e48534cdc030f3e936b,0,entertainment,0.2,0.065,0.019557822535164734,0.065
0x8c3a22c300f8e415ed986eba5581c3766f8fbe70e0844e48534cdc030f3e936b,0,entertainment,0.3,0.055,0.018982829655800646,0.055
0x8c3a22c300f8e415ed986eba5581c3766f8fbe70e0844e48534cdc030f3e936b,0,entertainment,0.4,0.05,0.01894223958457373,0.05
0x8c3a22c300f8e415ed986eba5581c3766f8fbe70e0844e48534cdc030f3e936b,0,entertainment,0.5,0.05,0.01962828019724604,0.05
0x8c3a22c300f8e415ed986eba5581c3766f8fbe70e0844e48534cdc030f3e936b,0,entertainment,0.6,0.05,0.020361856051441446,0.05
0x8c3a22c300f8e415ed986eba5581c3766f8fbe70e0844e48534cdc030f3e936b,0,entertainment,0.7,0.05,0.021068876692362966,0.05
0x8c3a22c300f8e415ed986eba5581c3766f8fbe70e0844e48534cdc030f3e936b,0,entertainment,0.8,0.05,0.021743646469726215,0.05
0x8c48aa4f309ac2965d93f0f70d817ae4cc5ef7e1e8f6f9609f726b50d6351373,0,sports,0.2,0.0655,0.025814248550021773,0.0655
0x8c48aa4f309ac2965d93f0f70d817ae4cc5ef7e1e8f6f9609f726b50d6351373,0,sports,0.3,0.0655,0.026620631039437324,0.0655
0x8c48aa4f309ac2965d93f0f70d817ae4cc5ef7e1e8f6f9609f726b50d6351373,0,sports,0.4,0.49,0.19287586647704333,0.49
0x8c48aa4f309ac2965d93f0f70d817ae4cc5ef7e1e8f6f9609f726b50d6351373,0,sports,0.5,0.4725,0.3988948322841369,0.4725
0x8c48aa4f309ac2965d93f0f70d817ae4cc5ef7e1e8f6f9609f726b50d6351373,0,sports,0.6,0.4595,0.3738090474216448,0.4595
0x8c48aa4f309ac2965d93f0f70d817ae4cc5ef7e1e8f6f9609f726b50d6351373,0,sports,0.7,0.0005,0.015400932730860316,0.0005
0x8c48aa4f309ac2965d93f0f70d817ae4cc5ef7e1e8f6f9609f726b50d6351373,0,sports,0.8,0.0005,0.013030377108515545,0.0005
0x8c5b274989a59e16059eb1598f437cc18f2c9c580857fecc7b206b51b37c2870,0,sports,0.2,0.014,0.03618757389190692,0.014
0x8c5b274989a59e16059eb1598f437cc18f2c9c580857fecc7b206b51b37c2870,0,sports,0.3,0.014,0.036623949046410705,0.014
0x8c5b274989a59e16059eb1598f437cc18f2c9c580857fecc7b206b51b37c2870,0,sports,0.4,0.0175,0.03698143459021107,0.0175
0x8c5b274989a59e16059eb1598f437cc18f2c9c580857fecc7b206b51b37c2870,0,sports,0.5,0.022,0.03892087157453244,0.022
0x8c5b274989a59e16059eb1598f437cc18f2c9c580857fecc7b206b51b37c2870,0,sports,0.6,0.0235,0.03958399936301383,0.0235
0x8c5b274989a59e16059eb1598f437cc18f2c9c580857fecc7b206b51b37c2870,0,sports,0.7,0.0275,0.04059707046892115,0.0275
0x8c5b274989a59e16059eb1598f437cc18f2c9c580857fecc7b206b51b37c2870,0,sports,0.8,0.0275,0.0405154341110309,0.0275
0x8c62ab28b4fd040521b5e34ef9197f3983e310cc3fccbe01880f5664c40d5287,0,crypto,0.2,0.0385,0.0290929316029717,0.0385
0x8c62ab28b4fd040521b5e34ef9197f3983e310cc3fccbe01880f5664c40d5287,0,crypto,0.3,0.0385,0.02967081649326004,0.0385
0x8c62ab28b4fd040521b5e34ef9197f3983e310cc3fccbe01880f5664c40d5287,0,crypto,0.4,0.0385,0.030179861140116854,0.0385
0x8c62ab28b4fd040521b5e34ef9197f3983e310cc3fccbe01880f5664c40d5287,0,crypto,0.5,0.025,0.027921706591579644,0.025
0x8c62ab28b4fd040521b5e34ef9197f3983e310cc3fccbe01880f5664c40d5287,0,crypto,0.6,0.031,0.029504552011939626,0.031
0x8c62ab28b4fd040521b5e34ef9197f3983e310cc3fccbe01880f5664c40d5287,0,crypto,0.7,0.031,0.02979165185152674,0.031
0x8c62ab28b4fd040521b5e34ef9197f3983e310cc3fccbe01880f5664c40d5287,0,crypto,0.8,0.031,0.030000183896441837,0.031
0x8c673122e07691335ddca322dd41013711b9eb28dbd0406309df8a12ae353a2a,0,politics_us,0.2,0.003,0.015624967217935333,0.003
0x8c673122e07691335ddca322dd41013711b9eb28dbd0406309df8a12ae353a2a,0,politics_us,0.3,0.003,0.01619613284372013,0.003
0x8c673122e07691335ddca322dd41013711b9eb28dbd0406309df8a12ae353a2a,0,politics_us,0.4,0.003,0.016749008013791304,0.003
0x8c673122e07691335ddca322dd41013711b9eb28dbd0406309df8a12ae353a2a,0,politics_us,0.5,0.003,0.017279515025919956,0.003
0x8c673122e07691335ddca322dd41013711b9eb28dbd0406309df8a12ae353a2a,0,politics_us,0.6,0.003,0.01778357582672659,0.003
0x8c673122e07691335ddca322dd41013711b9eb28dbd0406309df8a12ae353a2a,0,politics_us,0.7,0.003,0.018257165756771672,0.003
0x8c673122e07691335ddca322dd41013711b9eb28dbd0406309df8a12ae353a2a,0,politics_us,0.8,0.003,0.018696370118861327,0.003
0x8c6ca62c2a5a6362b56eeaad49454438bd00fde5d7c236eb58bcc6904ddd9e78,0,sports,0.2,0.026,0.02283407431584085,0.026
0x8c6ca62c2a5a6362b56eeaad49454438bd00fde5d7c236eb58bcc6904ddd9e78,0,sports,0.3,0.0245,0.02287962163624946,0.0245
0x8c6ca62c2a5a6362b56eeaad49454438bd00fde5d7c236eb58bcc6904ddd9e78,0,sports,0.4,0.0245,0.02344923498962382,0.0245
0x8c6ca62c2a5a6362b56eeaad49454438bd00fde5d7c236eb58bcc6904ddd9e78,0,sports,0.5,0.0245,0.02397164658452362,0.0245
0x8c6ca62c2a5a6362b56eeaad49454438bd00fde5d7c236eb58bcc6904ddd9e78,0,sports,0.6,0.0245,0.024442352434380383,0.0245
0x8c6ca62c2a5a6362b56eeaad49454438bd00fde5d7c236eb58bcc6904ddd9e78,0,sports,0.7,0.0245,0.024857188606386818,0.0245
0x8c6ca62c2a5a6362b56eeaad49454438bd00fde5d7c236eb58bcc6904ddd9e78,0,sports,0.8,0.0245,0.025212397041157637,0.0245
0x8c780fae049db23e6410d48f913b954d43f4531a9238250b05a57c614fa6a924,0,crypto,0.2,0.03,0.017220833330351522,0.03
